sheet,row,column,message,level
earlyTerminationTimeline,,,Unable to find timing 'to' reference with name WK20,Error
earlyTerminationTimeline,,,Unable to find timing 'from' reference with name WK24,Error
earlyTerminationTimeline,,,Unable to find timing 'to' reference with name DOSE,Error
earlyTerminationTimeline,,,Unable to find timing 'from' reference with name WK26,Error
earlyTerminationTimeline,,,Unable to find timing 'to' reference with name DOSE,Error
earlyTerminationTimeline,,,Unable to find timing 'from' reference with name ScheduledActivityInstance_1,Error
earlyTerminationTimeline,,,Unable to find timing 'to' reference with name ScheduledActivityInstance_1,Error
earlyTerminationTimeline,,,Unable to find timing 'from' reference with name BP_5MIN,Error
earlyTerminationTimeline,,,Unable to find timing 'to' reference with name BP_5MIN,Error
earlyTerminationTimeline,,,Unable to find timing 'from' reference with name BP_SUPINE,Error
earlyTerminationTimeline,,,Unable to find timing 'to' reference with name BP_5MIN,Error
earlyTerminationTimeline,,,Unable to find timing 'from' reference with name BP_3MIN,Error
earlyTerminationTimeline,,,Unable to find timing 'to' reference with name BP_SUPINE,Error
earlyTerminationTimeline,,,Unable to find timing 'from' reference with name BP_STAND,Error
earlyTerminationTimeline,,,Unable to find timing 'to' reference with name BP_3MIN,Error
vsBloodPressure,,,Unable to find timing 'from' reference with name SCREEN1,Error
vsBloodPressure,,,Unable to find timing 'to' reference with name DOSE,Error
vsBloodPressure,,,Unable to find timing 'from' reference with name SCREEN2,Error
vsBloodPressure,,,Unable to find timing 'to' reference with name DOSE,Error
vsBloodPressure,,,Unable to find timing 'from' reference with name DOSE,Error
vsBloodPressure,,,Unable to find timing 'to' reference with name DOSE,Error
vsBloodPressure,,,Unable to find timing 'from' reference with name WK2,Error
vsBloodPressure,,,Unable to find timing 'to' reference with name DOSE,Error
vsBloodPressure,,,Unable to find timing 'from' reference with name WK4,Error
vsBloodPressure,,,Unable to find timing 'to' reference with name DOSE,Error
vsBloodPressure,,,Unable to find timing 'from' reference with name WK6,Error
vsBloodPressure,,,Unable to find timing 'to' reference with name DOSE,Error
vsBloodPressure,,,Unable to find timing 'from' reference with name WK8,Error
vsBloodPressure,,,Unable to find timing 'to' reference with name DOSE,Error
vsBloodPressure,,,Unable to find timing 'from' reference with name WK8N,Error
vsBloodPressure,,,Unable to find timing 'to' reference with name WK8,Error
vsBloodPressure,,,Unable to find timing 'from' reference with name WK12,Error
vsBloodPressure,,,Unable to find timing 'to' reference with name DOSE,Error
vsBloodPressure,,,Unable to find timing 'from' reference with name WK12N,Error
vsBloodPressure,,,Unable to find timing 'to' reference with name WK12,Error
vsBloodPressure,,,Unable to find timing 'from' reference with name WK16,Error
vsBloodPressure,,,Unable to find timing 'to' reference with name DOSE,Error
vsBloodPressure,,,Unable to find timing 'from' reference with name WK16N,Error
vsBloodPressure,,,Unable to find timing 'to' reference with name WK16,Error
vsBloodPressure,,,Unable to find timing 'from' reference with name WK20,Error
vsBloodPressure,,,Unable to find timing 'to' reference with name DOSE,Error
vsBloodPressure,,,Unable to find timing 'from' reference with name WK20N,Error
vsBloodPressure,,,Unable to find timing 'to' reference with name WK20,Error
vsBloodPressure,,,Unable to find timing 'from' reference with name WK24,Error
vsBloodPressure,,,Unable to find timing 'to' reference with name DOSE,Error
vsBloodPressure,,,Unable to find timing 'from' reference with name WK26,Error
vsBloodPressure,,,Unable to find timing 'to' reference with name DOSE,Error
vsBloodPressure,,,Unable to find timing 'from' reference with name ScheduledActivityInstance_1,Error
vsBloodPressure,,,Unable to find timing 'to' reference with name ScheduledActivityInstance_1,Error
vsBloodPressure,,,Unable to find timing 'from' reference with name ScheduledActivityInstance_2,Error
vsBloodPressure,,,Unable to find timing 'to' reference with name ScheduledActivityInstance_2,Error
mainTimeline,,,Unable to find timing 'from' reference with name ScheduledActivityInstance_1,Error
mainTimeline,,,Unable to find timing 'to' reference with name ScheduledActivityInstance_1,Error
mainTimeline,,,Unable to find timing 'from' reference with name ScheduledActivityInstance_2,Error
mainTimeline,,,Unable to find timing 'to' reference with name ScheduledActivityInstance_2,Error
mainTimeline,,,Unable to find timing 'from' reference with name ScheduledActivityInstance_3,Error
mainTimeline,,,Unable to find timing 'to' reference with name ScheduledActivityInstance_3,Error
mainTimeline,,,Unable to find timing 'from' reference with name ScheduledActivityInstance_4,Error
mainTimeline,,,Unable to find timing 'to' reference with name ScheduledActivityInstance_3,Error
mainTimeline,,,Unable to find timing 'from' reference with name ScheduledActivityInstance_5,Error
mainTimeline,,,Unable to find timing 'to' reference with name ScheduledActivityInstance_4,Error
mainTimeline,,,Unable to find timing 'from' reference with name ScheduledActivityInstance_6,Error
mainTimeline,,,Unable to find timing 'to' reference with name ScheduledActivityInstance_5,Error
dictionaries,1,7,"Failed to translate reference path, not found '@plannedAge/Range/'. Ignoring value",Error
dictionaries,3,7,"Failed to translate reference path, format '@plannedAge/Range'. Ignoring value",Error
studyDesignEligibilityCriteria,1,6,Failed to find 'min_age' in dictionary 'IE_Dict',Warning
studyDesignEligibilityCriteria,5,6,Failed to find 'min_age' in dictionary 'IE_Dict',Warning
studyDesignEligibilityCriteria,5,6,Failed to find 'max_age_2' in dictionary 'IE_Dict',Warning
